Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
51.83450365,0.445881188,0.483512521,-0.133667797,0.999745429,0.512937307,0.6492365,-0.208666638,0.980792224,0.542565703,0.83296144,-0.185939565,0.976567686,0.532518744,0.866367698,-0.189422309,0.921855688,0.621380806,0.885671556,-0.337690651,0.965847671,0.475193828,0.469843715,0.13345325,0.999400496,0.427002609,0.628186226,0.446944892,0.707174242,0.39061141,0.762350321,0.729239345,0.895140231,0.370183915,0.789850295,0.75186497,0.901677072,0.440053284,0.798659146,0.692934155,0.918538988
51.91657162,0.444942147,0.483915269,-0.137966231,0.999766588,0.516112506,0.649693072,-0.193334311,0.981778502,0.545767188,0.829130232,-0.150647566,0.978027582,0.532998264,0.862232745,-0.152336255,0.925439656,0.620420873,0.881731331,-0.306688875,0.967591524,0.475419909,0.470758766,0.137740523,0.99939841,0.426907718,0.629517794,0.471141428,0.685795128,0.380051166,0.758809686,0.77931118,0.892997265,0.358979702,0.786358654,0.804553509,0.901183963,0.435094893,0.797556281,0.74263221,0.91624403
51.99888682,0.446502835,0.491025835,-0.136536464,0.99978286,0.514542162,0.664797843,-0.182307705,0.982549787,0.533148706,0.852065921,-0.130105853,0.979510367,0.516849518,0.881646097,-0.131071597,0.930126727,0.605757475,0.896265209,-0.284291834,0.969433665,0.475583971,0.476192564,0.136338621,0.999339938,0.435750306,0.630987346,0.439034134,0.672639191,0.360185355,0.73897332,0.757613778,0.889266193,0.337628514,0.757490933,0.784267902,0.900539398,0.400532871,0.790627539,0.728811443,0.912751198
52.06402159,0.446487576,0.490806043,-0.133699983,0.999792457,0.507314742,0.664791465,-0.204910353,0.982766032,0.527635694,0.857556581,-0.152192131,0.980748773,0.51162225,0.885112047,-0.153541267,0.934165597,0.589666307,0.900709152,-0.315223485,0.970929563,0.476252973,0.476221204,0.133494735,0.99923861,0.436254263,0.630191743,0.409929991,0.661604881,0.354897648,0.728108644,0.697683096,0.889385402,0.329895467,0.742241859,0.721170068,0.902205229,0.391299546,0.791167021,0.653231502,0.911671102
52.12791038,0.445314318,0.486176312,-0.132484302,0.999804318,0.502842784,0.655977488,-0.203262717,0.983322024,0.513688624,0.846791387,-0.097901098,0.982083499,0.500338972,0.87284714,-0.093767129,0.938380361,0.573117375,0.895302355,-0.259569108,0.972757041,0.480847359,0.472464055,0.132282406,0.999224484,0.440326542,0.631362796,0.357720912,0.657625318,0.358308911,0.719510496,0.692277968,0.892050385,0.334765941,0.724354148,0.719594121,0.905796766,0.383205086,0.789789617,0.642768741,0.913318634
52.19949532,0.441566229,0.486567229,-0.120114625,0.999789417,0.469706148,0.657263517,0.021872215,0.981877565,0.476862371,0.841632962,0.272111744,0.981000423,0.463493586,0.863331974,0.292482436,0.938566446,0.533018231,0.892724931,0.139940262,0.970953107,0.482257217,0.47200647,0.119948246,0.999200583,0.444771916,0.632241845,0.345755517,0.655336976,0.364528358,0.726977706,0.67887193,0.882793844,0.356696427,0.724721134,0.705743909,0.902817369,0.412204117,0.789622545,0.626818836,0.908682644
52.28507113,0.439124346,0.486826777,-0.111611411,0.999716163,0.458635509,0.662059546,0.040133718,0.977985024,0.461181402,0.83314532,0.314722806,0.975352824,0.4479011,0.859328091,0.338088602,0.932258189,0.520017266,0.890959501,0.186769485,0.962973118,0.482288361,0.472240299,0.111571446,0.999113858,0.498491108,0.62563318,0.287611306,0.637962699,0.396481574,0.718385398,0.639345586,0.838115454,0.38327682,0.724159002,0.672202587,0.876240909,0.443499714,0.779707491,0.597579539,0.879392922
52.34903884,0.428374946,0.495007604,-0.096850768,0.999717593,0.426053852,0.666321397,0.105536699,0.978802383,0.423755825,0.813037813,0.455864429,0.975404859,0.413293421,0.839329362,0.485264361,0.926922441,0.474484444,0.867763698,0.331824452,0.963735163,0.481281221,0.482990474,0.096736126,0.999186993,0.50293225,0.639384091,0.239017203,0.664797843,0.468142509,0.762709618,0.53043586,0.847565532,0.449936926,0.779906392,0.552750349,0.879202783,0.519061685,0.824816108,0.427888781,0.886991203
52.41161919,0.422827005,0.496066272,-0.089659669,0.999718964,0.417832851,0.666099787,0.096102916,0.980103195,0.410543859,0.803586304,0.404191554,0.976482689,0.401119083,0.827073276,0.429105192,0.926077664,0.458259881,0.859924078,0.280141681,0.965279639,0.481132448,0.484268129,0.089515828,0.999246716,0.513707697,0.639459431,0.240738899,0.690066576,0.493582338,0.777034163,0.497940451,0.85808593,0.482671082,0.801601648,0.51650399,0.884969056,0.544575274,0.833491445,0.398886651,0.894868255
52.49488854,0.421323955,0.498906732,-0.087328717,0.999722481,0.41375789,0.66572392,0.116481937,0.979861438,0.401641279,0.802378297,0.417212069,0.973902225,0.38793692,0.82904464,0.442674249,0.914994538,0.445384085,0.856920779,0.29853335,0.961789846,0.479301214,0.486434042,0.087263063,0.999307036,0.522550344,0.640946627,0.230897233,0.708422601,0.521243513,0.791410983,0.43673715,0.862212539,0.508805394,0.821662307,0.450373113,0.885323405,0.578514934,0.831983387,0.32760489,0.897534728
52.58022809,0.415075153,0.506580293,-0.082986459,0.999736786,0.395923585,0.66548717,0.16433157,0.980647504,0.366929203,0.796513259,0.50890708,0.974011064,0.348951161,0.818086445,0.539505422,0.909353137,0.418388426,0.857855678,0.398375869,0.960675001,0.474272728,0.492702544,0.082830191,0.999369204,0.522015691,0.644292414,0.220570475,0.732790768,0.569908738,0.802757263,0.406101853,0.873604476,0.556865335,0.840886056,0.417814106,0.890992761,0.62043941,0.834952056,0.281941026,0.904916108
52.6592648,0.412980735,0.509333611,-0.077786356,0.999755919,0.393590271,0.663891554,0.188980445,0.981763124,0.356315136,0.787988484,0.544792235,0.97502929,0.339236885,0.806214094,0.576882303,0.907257974,0.406618595,0.854522645,0.444536746,0.961397171,0.473026842,0.496111542,0.077605397,0.999428272,0.52640003,0.647263646,0.228905872,0.756285667,0.56836617,0.805927157,0.417696297,0.884790421,0.555538535,0.844716072,0.430031151,0.898040056,0.617310226,0.833550334,0.298054278,0.912657619
52.74297404,0.415230989,0.5129264,-0.083018154,0.999770403,0.398264796,0.659128368,0.180425659,0.98314923,0.335593104,0.767142355,0.530449212,0.976675987,0.32017836,0.773869514,0.56317991,0.908851683,0.366116166,0.844600677,0.446153343,0.963478148,0.473616749,0.502299726,0.082830101,0.999478161,0.517499745,0.652451575,0.245513231,0.776839018,0.53928566,0.807306945,0.430429786,0.895122826,0.528785408,0.842577577,0.442326635,0.905801475,0.604170144,0.836437941,0.329458445,0.920038521
52.82882428,0.423319638,0.512368381,-0.084516235,0.99978286,0.405650079,0.65843159,0.148762584,0.98430407,0.330766797,0.758601308,0.484609365,0.978001356,0.312836826,0.758848786,0.515893996,0.909893215,0.355254352,0.839317083,0.400552809,0.965062439,0.476941884,0.502040148,0.084364235,0.999520957,0.518808961,0.656408191,0.247255474,0.793236077,0.527896047,0.810288548,0.432896703,0.903788149,0.516602039,0.844804406,0.44465977,0.911912739,0.596215129,0.844976962,0.336045027,0.926031053
52.90334129,0.443481833,0.505646646,-0.103992596,0.999786913,0.453213155,0.659498572,0.052098244,0.985129833,0.351821601,0.750546098,0.313668787,0.979262173,0.330398858,0.745041549,0.336545169,0.912685692,0.36812976,0.836706519,0.232137769,0.966864824,0.485510409,0.493243039,0.103689529,0.999546409,0.496416628,0.655091345,0.280187875,0.799632311,0.50086081,0.80592072,0.480413824,0.909608305,0.488998353,0.84020561,0.490490198,0.915102422,0.555829465,0.841685116,0.407501131,0.930054605
52.98689389,0.448368222,0.501472712,-0.109369159,0.999774992,0.470030725,0.659508884,0.039804425,0.985389948,0.364842474,0.755721629,0.296367109,0.979764581,0.342412919,0.752260268,0.31836316,0.913972735,0.391482055,0.83822608,0.208339244,0.967706621,0.48876524,0.487577081,0.109015241,0.999537945,0.478010356,0.654230118,0.301838458,0.792712092,0.476309299,0.802918196,0.526837111,0.909831166,0.463381439,0.834504783,0.541786671,0.912798941,0.534183621,0.839673758,0.460388571,0.930423081
53.06962776,0.449990183,0.491858393,-0.118575096,0.999727845,0.485698938,0.653704524,0.053610146,0.982429743,0.433473915,0.784513891,0.324791968,0.976313114,0.413712323,0.803356409,0.348206699,0.907711864,0.485391438,0.848696053,0.225889876,0.963901162,0.48921895,0.478601784,0.118229702,0.999463141,0.476201683,0.650101006,0.309889436,0.759948611,0.451863468,0.796275556,0.548133731,0.890875459,0.430783451,0.820163667,0.565688074,0.898013353,0.509988487,0.83851546,0.478948921,0.921144485
53.15365267,0.450356722,0.488628834,-0.11843501,0.999665022,0.488141119,0.651097298,0.050734352,0.979697645,0.453582048,0.789743364,0.298181921,0.974624276,0.437738091,0.813066363,0.318860829,0.906207323,0.512212932,0.867251098,0.1964764,0.960956991,0.489851385,0.475195974,0.118088648,0.999258637,0.471547216,0.639907479,0.328442186,0.733282924,0.447420835,0.78115505,0.573927641,0.878012121,0.427643001,0.802336872,0.593201697,0.890242994,0.490892828,0.826067746,0.518763065,0.913751185
53.23236132,0.448559105,0.488155872,-0.128423765,0.999693394,0.512787163,0.650993705,-0.169984072,0.980740309,0.540499687,0.835872352,-0.148352414,0.975888669,0.527142763,0.872866571,-0.152380496,0.912072957,0.618991554,0.867338777,-0.310662806,0.962570667,0.484837472,0.474124908,0.128246337,0.999254048,0.450126261,0.637883842,0.432242721,0.707000077,0.407149881,0.773236871,0.718046308,0.874340951,0.388712466,0.797116697,0.740974188,0.887664139,0.462040901,0.798048139,0.676286697,0.908050656
53.31307673,0.448805422,0.488229007,-0.135347828,0.999720156,0.522717476,0.648155332,-0.191976458,0.981821418,0.552354157,0.838209271,-0.177113816,0.977214873,0.541372001,0.881516337,-0.180893645,0.917371929,0.629361629,0.867141545,-0.328543216,0.964341581,0.479028046,0.475060403,0.135118335,0.999263346,0.431328684,0.634925663,0.472012579,0.67974174,0.39249748,0.764530361,0.767407238,0.872428238,0.375461876,0.789501548,0.791425586,0.885683298,0.451026827,0.801350474,0.735378683,0.904074728
53.39937973,0.449517101,0.500087678,-0.138277948,0.999744058,0.522411227,0.654641271,-0.145142347,0.982697666,0.540357649,0.841235578,-0.071078971,0.978608131,0.5256657,0.875144064,-0.067903638,0.922530413,0.622216582,0.871758759,-0.203455046,0.966256857,0.478057802,0.484892547,0.138016731,0.999266744,0.424918026,0.632713258,0.506134748,0.666488767,0.366959751,0.748499334,0.827044845,0.874635696,0.345825136,0.771164119,0.854624867,0.888211787,0.414540231,0.792606294,0.806567669,0.904066801
53.47871447,0.452462256,0.504883051,-0.133844256,0.999763548,0.516871572,0.660886109,-0.140866175,0.983429432,0.532265186,0.841290474,-0.047514062,0.979905665,0.516535819,0.869721353,-0.042870633,0.927535534,0.614550412,0.872668982,-0.185609341,0.968183339,0.47844249,0.489470035,0.1335949,0.999254584,0.428263098,0.631351709,0.454093695,0.6593557,0.361307561,0.735420406,0.764167905,0.878224969,0.339008093,0.751741827,0.790136278,0.891477942,0.400949299,0.787480116,0.730725348,0.905548513
53.56450438,0.452171654,0.504355907,-0.13119866,0.999779344,0.513887048,0.664404929,-0.161295742,0.983802617,0.525121331,0.842521727,-0.057737224,0.981013775,0.511204064,0.870741606,-0.052882425,0.932162702,0.593850017,0.885579884,-0.203587368,0.969913483,0.480033457,0.489277035,0.130965114,0.999232054,0.434585631,0.631974638,0.419347197,0.652397573,0.358252943,0.730257571,0.728925347,0.881570518,0.334568024,0.741732955,0.754715025,0.894730926,0.39399454,0.786796331,0.689320445,0.906830132
53.64861703,0.451799452,0.503413796,-0.132633701,0.999786913,0.499064624,0.681180894,-0.008942326,0.98312825,0.523541451,0.836318552,0.229383186,0.981072545,0.492884338,0.863666832,0.249594644,0.935037494,0.572896361,0.886861265,0.110138558,0.970066369,0.483867586,0.486187845,0.132365495,0.999241531,0.440242678,0.649507165,0.40826875,0.647127032,0.384243429,0.720686615,0.732675493,0.874605536,0.356520891,0.71874249,0.761861205,0.893968284,0.411416113,0.780622423,0.697252333,0.903369486
53.73266649,0.443715483,0.504489362,-0.128049403,0.999780238,0.460104525,0.677118719,0.124506846,0.981655836,0.451172531,0.816495121,0.429889023,0.977490664,0.43188253,0.841299653,0.458067954,0.928894281,0.50559175,0.884380937,0.330146521,0.966567397,0.479254544,0.487607926,0.127748385,0.999274671,0.468854666,0.649124682,0.409912765,0.636431336,0.429317772,0.723541558,0.720550597,0.857274294,0.412777275,0.739670575,0.747490466,0.879250705,0.491947889,0.788844824,0.673012972,0.896589696
53.81970024,0.439069986,0.50444901,-0.113293648,0.999784827,0.446599573,0.675391197,0.14381443,0.981476367,0.435050815,0.800970972,0.45946151,0.975809038,0.416971594,0.82533288,0.487885952,0.923309684,0.488213062,0.863866091,0.363639742,0.965665698,0.476552546,0.48856315,0.11301975,0.999334037,0.475614697,0.650918961,0.337866992,0.649631441,0.451999664,0.756052732,0.582143307,0.859298766,0.432036817,0.780457735,0.600898862,0.877406299,0.51091677,0.825409651,0.502529979,0.89995724
53.9008944,0.426788807,0.505975962,-0.101165079,0.999798417,0.41702953,0.673404396,0.144171372,0.982737362,0.401051104,0.801808596,0.449454874,0.976922095,0.385944068,0.823882401,0.476957142,0.921804845,0.451793611,0.861390412,0.347670674,0.966950297,0.474230766,0.491205722,0.100930735,0.999394178,0.513375878,0.649627507,0.275633007,0.676947176,0.533020556,0.790062666,0.469944656,0.869567096,0.525097668,0.819320917,0.483848989,0.883397937,0.599692047,0.828543484,0.375087202,0.907159746
53.98416471,0.420853913,0.505985856,-0.08915446,0.999810457,0.410508811,0.670383811,0.156322584,0.983891189,0.391074747,0.801544249,0.468589842,0.978036165,0.374406129,0.821919441,0.496690601,0.920540512,0.438864291,0.860661387,0.364970237,0.968204796,0.472434431,0.491805077,0.088938951,0.999447525,0.51501286,0.649427474,0.246544883,0.703523934,0.5530141,0.799373209,0.428019047,0.879898131,0.541219592,0.828177214,0.440648317,0.889241874,0.611079454,0.827412248,0.323608816,0.914174974
54.06784034,0.418553025,0.505768299,-0.093663268,0.999821424,0.401475966,0.663426936,0.151694462,0.984073102,0.35607338,0.792362273,0.479588598,0.977627814,0.33788842,0.810367227,0.50876379,0.914536715,0.408376276,0.858614147,0.385922253,0.966687024,0.469432116,0.494087249,0.093455806,0.999498129,0.52667141,0.649515092,0.204037309,0.725433826,0.557720244,0.815075755,0.343132824,0.888160765,0.54902184,0.853365362,0.350477368,0.892127514,0.618513763,0.836996377,0.234170198,0.918525815
54.14896727,0.41901198,0.503802121,-0.096984915,0.999830127,0.404971123,0.655499876,0.114601552,0.984589159,0.346613228,0.783952534,0.39756,0.977733135,0.328142107,0.800687253,0.422299922,0.910052478,0.40059343,0.857902229,0.304525107,0.965597868,0.464562804,0.493962884,0.096768506,0.999540508,0.515197694,0.650563419,0.226871803,0.739807427,0.548873246,0.815244555,0.376953512,0.893537879,0.540136397,0.851532757,0.385970622,0.893241704,0.613052785,0.842484236,0.290217429,0.920659363
54.21678376,0.436747879,0.501766562,-0.098250136,0.999839425,0.417288631,0.655717134,0.085585669,0.985436738,0.334149867,0.758013785,0.347056687,0.978763521,0.31665495,0.758902848,0.372350484,0.910672009,0.359605759,0.841370404,0.269663244,0.966525912,0.470740467,0.492341161,0.098063223,0.999576867,0.51120317,0.653041065,0.235254288,0.752219915,0.524578094,0.809202135,0.455063045,0.898775995,0.51358223,0.842801213,0.469349295,0.896726012,0.585384488,0.843573332,0.393621951,0.923011422
54.29255223,0.442734152,0.498449922,-0.103188336,0.999845982,0.42063874,0.656647503,0.061375629,0.986219049,0.33818239,0.754450619,0.319238424,0.979904294,0.32082212,0.748874009,0.343222201,0.9122473,0.350348085,0.838574708,0.268748045,0.967914522,0.479660362,0.488638073,0.10296955,0.999609649,0.507395089,0.656115174,0.25966391,0.76610142,0.515294194,0.806651354,0.482021421,0.904621065,0.50296253,0.838859975,0.49710989,0.900994956,0.574323416,0.847791612,0.39680922,0.926512599
54.36802149,0.443009675,0.49358198,-0.114792608,0.999850154,0.430990607,0.663615108,0.04455239,0.986947477,0.341254562,0.749500871,0.303954333,0.981046617,0.321906924,0.743090272,0.327589393,0.913894057,0.356677383,0.833579481,0.247076541,0.969417691,0.480528891,0.48344183,0.114541911,0.999638736,0.503379226,0.655450046,0.26254496,0.775873661,0.515090644,0.804012299,0.49135986,0.909885406,0.500961542,0.837480187,0.506687284,0.904471099,0.569714844,0.845262289,0.415571213,0.929827392
54.45089817,0.447983354,0.486088067,-0.118592367,0.999834716,0.471015632,0.663373709,0.02020568,0.985185564,0.380161583,0.757679701,0.283559948,0.979161739,0.344789803,0.761336565,0.306697071,0.907780707,0.401930988,0.844102561,0.203592345,0.968138397,0.485383511,0.47367993,0.118294261,0.999643385,0.488431275,0.654975653,0.271473885,0.759642422,0.46569711,0.788077116,0.504791319,0.894253254,0.453720331,0.825052559,0.524211049,0.888206184,0.524929821,0.844753504,0.455296218,0.920317948
54.53583503,0.449681699,0.484091133,-0.117674157,0.999809206,0.477176815,0.663115859,0.049873572,0.981232584,0.41800952,0.781052053,0.285575211,0.973456979,0.393302679,0.79591912,0.315077692,0.89662832,0.466047227,0.853808582,0.213149711,0.963201821,0.486824572,0.469922066,0.117385112,0.999617219,0.488047928,0.647684991,0.318261474,0.736149371,0.448496491,0.781993508,0.558374584,0.865375638,0.425808132,0.800257981,0.577423632,0.863661766,0.508942723,0.839928091,0.509960413,0.904253662
54.62136221,0.453460544,0.486220479,-0.125793502,0.999813676,0.513721347,0.664228201,-0.089041352,0.981344104,0.515989482,0.84357661,-0.012321587,0.973438203,0.499493033,0.871717691,-0.009561691,0.900979817,0.593754292,0.89208585,-0.132100642,0.962355316,0.485928863,0.471999437,0.125548229,0.999484181,0.453311145,0.644448638,0.423770577,0.711715102,0.427439511,0.776278555,0.68733561,0.853840292,0.408399016,0.79894197,0.709038377,0.855717599,0.4712708,0.804155409,0.670304596,0.892262578
54.70411539,0.453142732,0.486556083,-0.133978397,0.999821365,0.516096413,0.661013544,-0.160127297,0.981485963,0.531354547,0.84876889,-0.123020813,0.973496854,0.51486367,0.879301131,-0.125577822,0.904334784,0.61172533,0.889023185,-0.261999846,0.96201998,0.483192444,0.472851306,0.133793488,0.999379516,0.447605669,0.639520466,0.450305313,0.680675149,0.418109894,0.770648181,0.728419423,0.835920274,0.399485141,0.796657205,0.751050115,0.841770828,0.466503084,0.790778935,0.709080279,0.87640816
