Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
67.49729132652283,-0.08653949201107025,0.005311963148415089,-0.06421917676925659,0.9995347261428833,-0.03469602018594742,0.33929869532585144,0.078730508685112,0.9410393834114075,-0.18268631398677826,0.5258373022079468,0.32029494643211365,0.9047672152519226,-0.20171120762825012,0.5561600923538208,0.3371245563030243,0.7706012725830078,-0.1632387936115265,0.6655230522155762,0.2716423273086548,0.8919841051101685,0.08586421608924866,-0.0060831704176962376,0.06570873409509659,0.9994038939476013,0.11078387498855591,0.4051368832588196,0.11760061234235764,0.7164695262908936,0.12671802937984467,0.7615445852279663,0.2057572305202484,0.7858425974845886,0.13987644016742706,0.8048050999641418,0.2074650079011917,0.769055187702179,0.26374074816703796,0.8513251543045044,0.13274143636226654,0.8258284330368042
67.57744336128235,-0.08469871431589127,0.005328556057065725,-0.071358822286129,0.9995265007019043,0.003170084673911333,0.3426429331302643,0.0072415717877447605,0.9454099535942078,-0.18921791017055511,0.4693751037120819,0.2567873001098633,0.909424901008606,-0.21195019781589508,0.4909973442554474,0.2762746512889862,0.7780438661575317,-0.18569369614124298,0.612954318523407,0.26345840096473694,0.8974295258522034,0.08403360098600388,-0.00609720591455698,0.07270485907793045,0.9994440078735352,0.10231665521860123,0.4033749997615814,0.12742944061756134,0.7254695296287537,0.07545538246631622,0.7474968433380127,0.22574158012866974,0.8005561828613281,0.08514105528593063,0.7893052101135254,0.22850646078586578,0.7805260419845581,0.2025679498910904,0.8348784446716309,0.14557096362113953,0.8378881216049194
67.6498212814331,-0.08284904062747955,0.005362852476537228,-0.077092744410038,0.9994853734970093,0.03963226079940796,0.3449389338493347,-0.05519887059926987,0.9492282271385193,-0.17189373075962067,0.49438706040382385,0.14267799258232117,0.9154466390609741,-0.19446150958538055,0.5186304450035095,0.15627586841583252,0.7893970608711243,-0.1659427285194397,0.6347867250442505,0.11542186141014099,0.9040132761001587,0.08223346620798111,-0.006130394991487265,0.0784662738442421,0.999456524848938,0.09011153131723404,0.4021728038787842,0.12501657009124756,0.722891628742218,0.021311098709702492,0.7216302156448364,0.23854894936084747,0.8090841770172119,0.026647178456187248,0.7609530687332153,0.24255965650081635,0.7854645848274231,0.125995472073555,0.818489670753479,0.15257558226585388,0.8455159068107605
67.72468590736389,-0.07951076328754425,0.005746809300035238,-0.07780569791793823,0.9993570446968079,0.03694457188248634,0.3656765818595886,-0.026681067422032356,0.9447532892227173,-0.13431650400161743,0.6384646892547607,0.13912075757980347,0.9133232235908508,-0.1469355821609497,0.6761319041252136,0.14636310935020447,0.7857944369316101,-0.06346668303012848,0.7499021291732788,0.06409817934036255,0.9018936157226562,0.0789397656917572,-0.006521423347294331,0.07918529212474823,0.9993081092834473,0.03854933753609657,0.3912324011325836,0.14561326801776886,0.6921878457069397,-0.04836253821849823,0.7056358456611633,0.25394392013549805,0.7857048511505127,-0.044908635318279266,0.7457817196846008,0.25718438625335693,0.7682651877403259,0.0664091408252716,0.7929319143295288,0.18594734370708466,0.8330585956573486
67.8089189529419,-0.07774318754673004,0.005873928312212229,-0.07771598547697067,0.9991816282272339,0.0318908654153347,0.3682372570037842,-0.02308577299118042,0.9314271807670593,-0.07873256504535675,0.6762627363204956,0.12426961213350296,0.89671391248703,-0.08528493344783783,0.7176176309585571,0.12984882295131683,0.7668310403823853,0.011424229480326176,0.7788491249084473,0.03581578657031059,0.8865072727203369,0.07719725370407104,-0.006651589646935463,0.07910346239805222,0.9991576671600342,0.03076045773923397,0.38795503973960876,0.14596909284591675,0.6604716777801514,-0.031576525419950485,0.70527583360672,0.2558405101299286,0.7501341104507446,-0.025299198925495148,0.7456932067871094,0.2592760920524597,0.7412431240081787,0.08946908265352249,0.7874550819396973,0.1924009770154953,0.8071967959403992
67.89931774139404,-0.05909296125173569,0.006060102954506874,-0.07914265245199203,0.9991568922996521,0.09746870398521423,0.362532377243042,-0.059147030115127563,0.932426929473877,0.06359656900167465,0.6842052340507507,0.010576749220490456,0.8982200026512146,0.06200222298502922,0.72670578956604,0.011174690909683704,0.7715628147125244,0.16149462759494781,0.7865652441978455,-0.06413696706295013,0.8849468231201172,0.058718521147966385,-0.006835047621279955,0.08060794323682785,0.9990748167037964,-0.0050759646110236645,0.38876718282699585,0.15573523938655853,0.6380701065063477,-0.07965386658906937,0.7057193517684937,0.2574450373649597,0.7417152523994446,-0.0750010535120964,0.7465011477470398,0.26098430156707764,0.7382248044013977,0.03968491777777672,0.7875680923461914,0.1972917765378952,0.797468364238739
67.98244786262512,-0.053925637155771255,0.006735927890986204,-0.07947805523872375,0.9991408586502075,0.1084841787815094,0.37009966373443604,-0.09034371376037598,0.9288089871406555,0.15132302045822144,0.7115868330001831,-0.07415350526571274,0.8976746797561646,0.15784487128257751,0.755909264087677,-0.07887351512908936,0.7786129713058472,0.25884485244750977,0.7982186079025269,-0.17108218371868134,0.8803765773773193,0.05361161381006241,-0.007501383312046528,0.08101515471935272,0.9988266229629517,-0.020890535786747932,0.37819066643714905,0.17553280293941498,0.6067373156547546,-0.09870825707912445,0.6664107441902161,0.2893511950969696,0.7151252627372742,-0.09434154629707336,0.7070367336273193,0.2932415306568146,0.7213872671127319,0.009421943686902523,0.7522050142288208,0.2488192766904831,0.76944500207901
68.04416012763977,-0.05269920453429222,0.007085979916155338,-0.08086199313402176,0.9991692304611206,0.10830345004796982,0.36737361550331116,-0.09031722694635391,0.929535448551178,0.11361762881278992,0.6954154968261719,-0.05817877873778343,0.9001101851463318,0.11544298380613327,0.7383106350898743,-0.060683563351631165,0.7864846587181091,0.2182716727256775,0.7901742458343506,-0.14642652869224548,0.8805272579193115,0.05238526687026024,-0.007852146402001381,0.082468181848526,0.9987651705741882,-0.031712137162685394,0.3784332871437073,0.2077064961194992,0.5840952396392822,-0.12706716358661652,0.6628243327140808,0.3329984247684479,0.7072213888168335,-0.12379974126815796,0.7030581831932068,0.3387829065322876,0.7183699011802673,-0.013482999056577682,0.7475981116294861,0.29953745007514954,0.758289635181427
68.11137819290161,-0.049878042191267014,0.007841377519071102,-0.0820271447300911,0.9992222189903259,0.11898286640644073,0.3723492920398712,-0.09947519749403,0.9343424439430237,0.1753082275390625,0.7064083218574524,-0.10069647431373596,0.9076963067054749,0.18318293988704681,0.7498487830162048,-0.10634604096412659,0.8023513555526733,0.2834598124027252,0.8001312017440796,-0.19504348933696747,0.8876875638961792,0.049609407782554626,-0.008600100874900818,0.08368942886590958,0.9986828565597534,-0.0544736385345459,0.36729806661605835,0.23662257194519043,0.5738504528999329,-0.14207038283348083,0.6271820068359375,0.3777252435684204,0.7125848531723022,-0.1378261148929596,0.666215181350708,0.3850516080856323,0.7251514196395874,-0.037125106900930405,0.7120743989944458,0.3528890609741211,0.7594696879386902
68.1834192276001,-0.049646709114313126,0.008327054791152477,-0.08274617046117783,0.9992479681968689,0.11934024095535278,0.37288495898246765,-0.09907905012369156,0.9371844530105591,0.16193360090255737,0.7012424468994141,-0.08572791516780853,0.91189044713974,0.1678258776664734,0.7437616586685181,-0.08966445177793503,0.811496913433075,0.26847177743911743,0.7988360524177551,-0.17818628251552582,0.8905379772186279,0.04937383532524109,-0.009093995206058025,0.08444355428218842,0.9985688924789429,-0.04465901851654053,0.3682682514190674,0.23819679021835327,0.5579165816307068,-0.1243855282664299,0.6360175013542175,0.37549901008605957,0.7099481821060181,-0.1193041130900383,0.6754393577575684,0.38225048780441284,0.7240148186683655,-0.013621707446873188,0.7205278873443604,0.3461363613605499,0.7538605332374573
68.25430560112,-0.050536274909973145,0.010623234324157238,-0.0828673243522644,0.9992840886116028,0.12253328412771225,0.3835447430610657,-0.08673816919326782,0.9395726323127747,0.13319328427314758,0.6978059411048889,-0.034166574478149414,0.9175402522087097,0.13462577760219574,0.738968551158905,-0.03438813239336014,0.8244878053665161,0.2175176441669464,0.805620551109314,-0.1233656257390976,0.8954926133155823,0.050241660326719284,-0.011454927735030651,0.08458024263381958,0.9985129237174988,-0.044688574969768524,0.35839009284973145,0.2332255244255066,0.5549297332763672,-0.18905708193778992,0.5030548572540283,0.41007131338119507,0.7032607197761536,-0.1942703276872635,0.5286532044410706,0.42327624559402466,0.7252641916275024,-0.13108329474925995,0.5944807529449463,0.41222435235977173,0.7469304800033569
68.3286623954773,-0.05122414603829384,0.011699449270963669,-0.0830097571015358,0.9993203282356262,0.11955159902572632,0.38566115498542786,-0.08580997586250305,0.9427490830421448,0.1302577257156372,0.6941601634025574,-0.027421889826655388,0.9237574338912964,0.13180263340473175,0.7348060607910156,-0.02624497376382351,0.837745726108551,0.20779870450496674,0.8070381879806519,-0.10616610944271088,0.901997447013855,0.05091515928506851,-0.012558088637888432,0.08472777903079987,0.9984642267227173,-0.03682606294751167,0.36019331216812134,0.22783997654914856,0.558855414390564,-0.19251729547977448,0.4936666190624237,0.41483837366104126,0.7043735384941101,-0.19943469762802124,0.5183732509613037,0.42923852801322937,0.7314165830612183,-0.14536161720752716,0.5939360857009888,0.41937002539634705,0.7472935318946838
68.45436644554138,-0.052602529525756836,0.01304543949663639,-0.0830279067158699,0.9993499517440796,0.11337600648403168,0.3892562985420227,-0.08124728500843048,0.9454712867736816,0.1140594333410263,0.6937995553016663,-0.014923607930541039,0.9294043779373169,0.11481674015522003,0.7340896725654602,-0.013412329368293285,0.8498839735984802,0.19293643534183502,0.8122243285179138,-0.09655403345823288,0.9081417918205261,0.05225438252091408,-0.013933349400758743,0.08474372327327728,0.9984365701675415,-0.03258729353547096,0.35958409309387207,0.22348231077194214,0.5629673600196838,-0.19456784427165985,0.4630069434642792,0.4021671414375305,0.7041810750961304,-0.20304884016513824,0.4840313792228699,0.4158121943473816,0.7375050187110901,-0.15550632774829865,0.5596891641616821,0.4069660007953644,0.7485972046852112
68.51336526870728,-0.06279473751783371,0.014211696572601795,-0.08145209401845932,0.9993106722831726,0.052980937063694,0.3886336386203766,0.01137279812246561,0.937142014503479,0.020836003124713898,0.6924346089363098,0.20369327068328857,0.9222795367240906,0.021355262026190758,0.7319868803024292,0.2179499864578247,0.8422577977180481,0.11296679824590683,0.8104313015937805,0.14213356375694275,0.8992490172386169,0.06227739900350571,-0.015153303742408752,0.08305959403514862,0.9984194040298462,0.0424511693418026,0.3587389886379242,0.22148171067237854,0.5530290007591248,-0.11369527876377106,0.5162573456764221,0.4010702073574066,0.6756687760353088,-0.12184479087591171,0.5447477102279663,0.41639581322669983,0.7181887626647949,-0.06630382686853409,0.6076807379722595,0.3958973288536072,0.7292512655258179
68.57739782333374,-0.07812558114528656,0.01353225577622652,-0.07541640102863312,0.9993489980697632,-0.01351018063724041,0.3884640336036682,0.09247510880231857,0.9414088726043701,-0.04355066269636154,0.691861093044281,0.31389492750167847,0.9269670248031616,-0.04317478835582733,0.7324050068855286,0.3271547555923462,0.8433096408843994,0.03882259875535965,0.8105555772781372,0.23289291560649872,0.9052682518959045,0.07751701772212982,-0.01447974517941475,0.07684415578842163,0.9985519647598267,0.07133016735315323,0.3649364411830902,0.22102314233779907,0.5877735614776611,0.035453714430332184,0.6595011949539185,0.37256696820259094,0.7008280158042908,0.0440414659678936,0.700120747089386,0.382802814245224,0.7351846098899841,0.1556420773267746,0.7536613941192627,0.31334394216537476,0.7513077259063721
68.7262511253357,-0.08428312093019485,0.013056357391178608,-0.07123924791812897,0.999366283416748,-0.013201494701206684,0.38795071840286255,0.07715119421482086,0.9438543915748596,-0.052288349717855453,0.69163978099823,0.2788721024990082,0.9294010400772095,-0.053519900888204575,0.7330473065376282,0.2902301549911499,0.8395766615867615,0.025983380153775215,0.8109130263328552,0.19428527355194092,0.9087921380996704,0.0836644321680069,-0.014003794640302658,0.07259335368871689,0.998661994934082,0.09249658137559891,0.36854374408721924,0.1878746896982193,0.6148697733879089,0.08143634349107742,0.6897249221801758,0.3028790056705475,0.7198835015296936,0.09284038841724396,0.7317900061607361,0.3087145686149597,0.7465173602104187,0.21250200271606445,0.7817635536193848,0.23460038006305695,0.768645703792572
68.83624649047852,-0.08806532621383667,0.012424989603459835,-0.06717497855424881,0.9994027614593506,-0.035690151154994965,0.384406179189682,0.10178378224372864,0.9456744194030762,-0.07893913984298706,0.6823185682296753,0.33182141184806824,0.9295322895050049,-0.08103342354297638,0.7242529392242432,0.34618279337882996,0.8295151591300964,-0.0025983978994190693,0.8070266246795654,0.25128960609436035,0.9085325598716736,0.08740575611591339,-0.013370821252465248,0.06851121783256531,0.9987837672233582,0.13085535168647766,0.3772732615470886,0.14739462733268738,0.6438097357749939,0.19647939503192902,0.7174551486968994,0.2379830926656723,0.7397017478942871,0.2156224548816681,0.7597345113754272,0.24128486216068268,0.7566908597946167,0.3411006033420563,0.8006657958030701,0.15898831188678741,0.7846518754959106
68.94907879829407,-0.0896853506565094,0.010929145850241184,-0.06144772097468376,0.9994367361068726,-0.05631743371486664,0.3657682538032532,0.13418228924274445,0.9449818730354309,-0.13377946615219116,0.6426321864128113,0.3959983289241791,0.9249826073646545,-0.14171254634857178,0.6828130483627319,0.4137212634086609,0.8164950609207153,-0.08734240382909775,0.7632559537887573,0.31911182403564453,0.9035018682479858,0.08900737762451172,-0.011843659915030003,0.0627889633178711,0.9988970756530762,0.11807966232299805,0.3928301930427551,0.13270440697669983,0.6719887852668762,0.17560841143131256,0.73276686668396,0.2360774427652359,0.7580998539924622,0.1924125999212265,0.7740327715873718,0.24093523621559143,0.7630486488342285,0.3038070797920227,0.8218573331832886,0.15364491939544678,0.7973021268844604
69.04669547080994,-0.08950070291757584,0.008668872527778149,-0.06223044544458389,0.9994624257087708,-0.039049841463565826,0.3516080379486084,0.0986979678273201,0.9483544826507568,-0.1907440721988678,0.5692260265350342,0.3206576108932495,0.9272967576980591,-0.2086488902568817,0.6030685901641846,0.3373463451862335,0.8155547976493835,-0.16642746329307556,0.713167667388916,0.2663821280002594,0.9063434600830078,0.08883446455001831,-0.009500502608716488,0.06359399855136871,0.9989960789680481,0.10528292506933212,0.4022257924079895,0.10889720171689987,0.6963419914245605,0.12583813071250916,0.7452048659324646,0.21254852414131165,0.7777443528175354,0.13958010077476501,0.7874588370323181,0.2169378250837326,0.777648389339447,0.25984227657318115,0.8363558650016785,0.1427646428346634,0.8131134510040283
69.13979983329773,-0.08960068225860596,0.007379285991191864,-0.062787264585495,0.9994905591011047,-0.026775795966386795,0.34334832429885864,0.07700610905885696,0.9522733092308044,-0.20592942833900452,0.4804859459400177,0.3093823492527008,0.9286054968833923,-0.22724150121212006,0.5054656863212585,0.3305157721042633,0.8147135972976685,-0.20368747413158417,0.6300795078277588,0.28528961539268494,0.9080376625061035,0.08894394338130951,-0.008166407234966755,0.06416420638561249,0.99908846616745,0.098890021443367,0.40938079357147217,0.09719257801771164,0.7219160199165344,0.11629874259233475,0.7526805996894836,0.2042415291070938,0.7975648641586304,0.1300564557313919,0.795154333114624,0.20879316329956055,0.7932620644569397,0.2465476244688034,0.8488354086875916,0.1372663825750351,0.8288611173629761
