Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
28.856326818466187,-0.05109148472547531,0.007989649660885334,-0.08993068337440491,0.999509871006012,0.0598231740295887,0.38467806577682495,-0.07001364976167679,0.9720177054405212,0.06390540301799774,0.7182030081748962,-0.02294907346367836,0.9630162715911865,0.06479361653327942,0.7612441182136536,-0.02489348128437996,0.8885493278503418,0.1672845184803009,0.8183292746543884,-0.13358786702156067,0.9560509324073792,0.050836265087127686,-0.008718540892004967,0.09147854149341583,0.9990846514701843,-0.03118254616856575,0.39472824335098267,0.22740435600280762,0.7108712792396545,-0.0869196280837059,0.7069947123527527,0.36758360266685486,0.8313723206520081,-0.08071981370449066,0.7492499947547913,0.37429744005203247,0.8270665407180786,0.03329426050186157,0.7940155267715454,0.3300381898880005,0.8841643333435059
28.946478366851807,-0.04679161682724953,0.007916350848972797,-0.09042681753635406,0.9995412826538086,0.09700298309326172,0.3795495629310608,-0.09241562336683273,0.972973644733429,0.1258353441953659,0.7098744511604309,-0.06962569057941437,0.9640024304389954,0.13183750212192535,0.7526373267173767,-0.07414532452821732,0.8909558653831482,0.25044652819633484,0.8052080869674683,-0.17894615232944489,0.9566994905471802,0.046585168689489365,-0.008641311898827553,0.0920473039150238,0.9990783929824829,-0.040285494178533554,0.39216452836990356,0.25210630893707275,0.6991828680038452,-0.09525733441114426,0.6986100077629089,0.4141417443752289,0.8290382027626038,-0.08636683225631714,0.7401725053787231,0.4223712682723999,0.8224243521690369,0.03389410674571991,0.778720498085022,0.3812546133995056,0.8810931444168091
29.02050256729126,-0.041512664407491684,0.007052031345665455,-0.09637041389942169,0.9995825290679932,0.1638256311416626,0.3117009997367859,-0.13456161320209503,0.974585235118866,0.24580194056034088,0.6732011437416077,-0.14377038180828094,0.9663620591163635,0.2572239339351654,0.7197471261024475,-0.14998891949653625,0.8973634243011475,0.3915395438671112,0.7382504940032959,-0.24042588472366333,0.9589782357215881,0.041390083730220795,-0.007737548556178808,0.09804262965917587,0.9991153478622437,-0.07476116716861725,0.38435032963752747,0.30024030804634094,0.6708275675773621,-0.1356353759765625,0.6548200845718384,0.47073397040367126,0.8218271136283875,-0.12700386345386505,0.6964502930641174,0.480436235666275,0.8185228109359741,-0.011040174402296543,0.732600748538971,0.4579554796218872,0.8756065368652344
29.105727195739746,-0.039338644593954086,0.0060663167387247086,-0.0997907817363739,0.9996201395988464,0.18581856787204742,0.27897199988365173,-0.14797717332839966,0.9760909080505371,0.27260857820510864,0.6425802111625671,-0.15394645929336548,0.9687654972076416,0.28391963243484497,0.6891843676567078,-0.1593967229127884,0.9034380316734314,0.4139370620250702,0.7046993374824524,-0.24536345899105072,0.9613997936248779,0.039254847913980484,-0.006702267564833164,0.10148949921131134,0.9991447329521179,-0.08690787851810455,0.3755572438240051,0.3132270574569702,0.6476392149925232,-0.15776364505290985,0.6281490921974182,0.487919420003891,0.8165243864059448,-0.15151996910572052,0.6692574620246887,0.4983147978782654,0.8166729807853699,-0.04267720505595207,0.71143639087677,0.47823986411094666,0.87163245677948
29.186816453933716,-0.04363073781132698,0.00606049969792366,-0.09959757328033447,0.999647319316864,0.13855022192001343,0.2804197072982788,-0.12644067406654358,0.9760255813598633,0.18104460835456848,0.6452937722206116,-0.08703546226024628,0.970384955406189,0.18872995674610138,0.6921213269233704,-0.0881921574473381,0.905143678188324,0.29884669184684753,0.7406027317047119,-0.19077534973621368,0.9628204703330994,0.04361967742443085,-0.006699510384351015,0.10128112882375717,0.9991140365600586,-0.10275010019540787,0.3759136199951172,0.30924075841903687,0.6447203755378723,-0.2336791604757309,0.603608250617981,0.46735188364982605,0.8187495470046997,-0.2349834144115448,0.6399537324905396,0.47851094603538513,0.8220866918563843,-0.13362281024456024,0.6998069286346436,0.4453653395175934,0.8728229999542236
29.277894973754883,-0.05063152685761452,0.006670678034424782,-0.09940130263566971,0.9996729493141174,0.13405852019786835,0.3213855028152466,-0.1173429936170578,0.9753847122192383,0.13908010721206665,0.6575192213058472,-0.036514293402433395,0.9721555113792419,0.14342205226421356,0.7023744583129883,-0.03035404346883297,0.9081861972808838,0.2613253891468048,0.7761947512626648,-0.14382866024971008,0.9646807909011841,0.050565335899591446,-0.007375798188149929,0.10114499181509018,0.9990924000740051,-0.08459223806858063,0.3750862181186676,0.29606348276138306,0.6467751264572144,-0.25331059098243713,0.5393791198730469,0.48980650305747986,0.8213749527931213,-0.26053985953330994,0.5685069561004639,0.5055298805236816,0.8292144536972046,-0.18283142149448395,0.6490718722343445,0.47411251068115234,0.8764866590499878
29.44755482673645,-0.050705697387456894,0.011667021550238132,-0.09756599366664886,0.9996647834777832,0.06734448671340942,0.3788168430328369,0.04579262435436249,0.9735813736915588,0.10421497374773026,0.7034392356872559,0.22492751479148865,0.9719804525375366,0.11818856000900269,0.7455896139144897,0.238578662276268,0.9100678563117981,0.24901558458805084,0.8113577365875244,0.15687011182308197,0.964159369468689,0.05060797557234764,-0.012529009021818638,0.09924090653657913,0.9990238547325134,-0.035026635974645615,0.3553168773651123,0.29932841658592224,0.6461158394813538,-0.1880885809659958,0.5348909497261047,0.48285284638404846,0.8105381727218628,-0.19064664840698242,0.5629332065582275,0.4974767565727234,0.8263927102088928,-0.10632985085248947,0.6270219087600708,0.47459059953689575,0.8751527070999146
29.591772317886353,-0.057806357741355896,0.011601768434047699,-0.09234514087438583,0.9995876550674438,-0.02689395286142826,0.3787527084350586,0.07284663617610931,0.9736690521240234,-0.045359332114458084,0.6994269490242004,0.27285903692245483,0.9697442650794983,-0.04056718945503235,0.7415120005607605,0.2844389081001282,0.8978341817855835,0.07276679575443268,0.8012637495994568,0.1906440407037735,0.9619365930557251,0.05742741376161575,-0.012459206394851208,0.09391944110393524,0.9989929795265198,0.1107882410287857,0.33396652340888977,0.2095698118209839,0.6648558378219604,0.1047012060880661,0.5989600419998169,0.33180564641952515,0.8116145133972168,0.11582345515489578,0.6359744668006897,0.3373887836933136,0.8217827081680298,0.24249890446662903,0.6620932221412659,0.2864592969417572,0.8779634237289429
29.679744005203247,-0.05969773605465889,0.011574904434382915,-0.0895061194896698,0.9995822906494141,-0.03913671150803566,0.37747883796691895,0.08943229913711548,0.9750016927719116,-0.07021745294332504,0.6962134838104248,0.2933320105075836,0.9701163172721863,-0.06719812750816345,0.7381228804588318,0.30519774556159973,0.8927885293960571,0.043092045933008194,0.7977427244186401,0.21505917608737946,0.9620459079742432,0.05922950431704521,-0.012427058070898056,0.0909482091665268,0.9990417957305908,0.15546292066574097,0.3254512846469879,0.19953344762325287,0.685870885848999,0.20534636080265045,0.6316044926643372,0.3206844627857208,0.8189777135848999,0.22364966571331024,0.6715878248214722,0.3260708153247833,0.8244702816009521,0.36710551381111145,0.6783208250999451,0.27691665291786194,0.8838232755661011
29.772703886032104,-0.06104658171534538,0.011100677773356438,-0.08890898525714874,0.9996039271354675,-0.08268973976373672,0.3765455186367035,0.1054808497428894,0.9768465757369995,-0.1642216444015503,0.6795268058776855,0.32397088408470154,0.9715104103088379,-0.1678275316953659,0.719703733921051,0.3385019600391388,0.8910096287727356,-0.06957657635211945,0.782398521900177,0.25801247358322144,0.9630120992660522,0.06055786833167076,-0.011968422681093216,0.0902857780456543,0.9991157054901123,0.17288386821746826,0.32440704107284546,0.20951513946056366,0.7088828682899475,0.25620344281196594,0.6392955183982849,0.33663150668144226,0.8307847380638123,0.27836060523986816,0.6789706945419312,0.34291988611221313,0.8330240845680237,0.43183013796806335,0.6801307201385498,0.29816171526908875,0.8909181356430054
29.86379051208496,-0.06372266262769699,0.009696013294160366,-0.08739213645458221,0.9996292591094971,-0.10175590217113495,0.3722015619277954,0.09003481268882751,0.9780367016792297,-0.24341122806072235,0.6537023186683655,0.30306702852249146,0.972775936126709,-0.2566014528274536,0.692234456539154,0.3176513612270355,0.8903634548187256,-0.179703027009964,0.7685419321060181,0.23759329319000244,0.9639478921890259,0.0633072778582573,-0.010543485172092915,0.0888228490948677,0.9991902112960815,0.13917191326618195,0.3445093333721161,0.2137347012758255,0.7268087863922119,0.22554495930671692,0.6697555780410767,0.34254199266433716,0.8427953720092773,0.24712912738323212,0.7094320058822632,0.3489462733268738,0.8419221639633179,0.3974441885948181,0.7210070490837097,0.3019289970397949,0.8980001211166382
29.9542555809021,-0.06682294607162476,0.008787781931459904,-0.08579961955547333,0.9996458888053894,-0.11664961278438568,0.3718891143798828,0.07451329380273819,0.9790042638778687,-0.2844213843345642,0.6399853229522705,0.27350908517837524,0.9738178253173828,-0.3012051284313202,0.6767491698265076,0.28708815574645996,0.8895236849784851,-0.2348126322031021,0.7602043747901917,0.20254506170749664,0.9646700620651245,0.06646396964788437,-0.009612061083316803,0.0873027816414833,0.9992502331733704,0.11945287883281708,0.35897713899612427,0.21633410453796387,0.7425522804260254,0.18510346114635468,0.6857128143310547,0.351921945810318,0.8529683947563171,0.20344014465808868,0.7258016467094421,0.35902589559555054,0.8491491079330444,0.3459543287754059,0.7498641610145569,0.31111860275268555,0.903684139251709
30.04717516899109,-0.06662610173225403,0.007560983765870333,-0.08675315231084824,0.9996576905250549,-0.08352849632501602,0.3677980601787567,0.024909257888793945,0.9801925420761108,-0.2682216167449951,0.5340134501457214,0.21241022646427155,0.9750419855117798,-0.290982723236084,0.5581401586532593,0.227263942360878,0.8932375907897949,-0.2620203197002411,0.6576481461524963,0.19668179750442505,0.9660155177116394,0.06631749123334885,-0.008352030999958515,0.0882921814918518,0.9992949366569519,0.07224106788635254,0.3958316445350647,0.21820347011089325,0.7492856383323669,0.14339201152324677,0.7001934051513672,0.35743260383605957,0.8633636832237244,0.1631976068019867,0.7387358546257019,0.36490103602409363,0.8569949865341187,0.2765779495239258,0.7727147936820984,0.3189391791820526,0.9095734357833862
30.135409116744995,-0.0654882863163948,0.007025192491710186,-0.08851531893014908,0.9996618628501892,-0.050023168325424194,0.3678509294986725,0.004331220407038927,0.9813222289085388,-0.222051203250885,0.5584732294082642,0.1773180365562439,0.9764130115509033,-0.24246375262737274,0.5863385796546936,0.19039389491081238,0.8974732756614685,-0.19920475780963898,0.6826922297477722,0.15566526353359222,0.9677809476852417,0.06525590270757675,-0.007788923569023609,0.0900784432888031,0.9993229508399963,0.054476048797369,0.400584876537323,0.2195737659931183,0.7502861022949219,0.10238336026668549,0.698783278465271,0.3595280349254608,0.8713438510894775,0.11970683187246323,0.7370212078094482,0.3667427897453308,0.8617632389068604,0.23196376860141754,0.7693204879760742,0.32052865624427795,0.9144054055213928
30.2114040851593,-0.06577762961387634,0.007409089710563421,-0.08839253336191177,0.99960857629776,-0.015256770886480808,0.3677118122577667,0.025921249762177467,0.9745254516601562,-0.09464287012815475,0.6321192383766174,0.22620730102062225,0.9713967442512512,-0.1004219651222229,0.6711928844451904,0.23919709026813507,0.8877397179603577,0.00045303290244191885,0.7342748641967773,0.15816137194633484,0.96306973695755,0.0655733048915863,-0.008182620629668236,0.08995813876390457,0.9992674589157104,0.03289351612329483,0.39884334802627563,0.22853119671344757,0.7135580778121948,-0.0047684586606919765,0.6960064172744751,0.3999005854129791,0.8385329246520996,0.003266539191827178,0.7325619459152222,0.4109366536140442,0.8367415070533752,0.12301362305879593,0.7615256905555725,0.35480257868766785,0.8987649083137512
30.27375602722168,-0.06564528495073318,0.00704996008425951,-0.08840613067150116,0.9996307492256165,0.04999801516532898,0.3381718099117279,-0.07717511802911758,0.9705835580825806,0.019620342180132866,0.6573047041893005,0.036205243319272995,0.966315746307373,0.01749148592352867,0.7025825381278992,0.04070441797375679,0.878079354763031,0.12460014224052429,0.7525483965873718,-0.05963454395532608,0.958940327167511,0.06542596966028214,-0.007796466816216707,0.08997346460819244,0.9992923736572266,-0.0031422164756804705,0.3947807252407074,0.22919200360774994,0.6932752132415771,-0.03370605409145355,0.6916697025299072,0.4118453860282898,0.8223835825920105,-0.023647792637348175,0.7306147217750549,0.4234409034252167,0.8246843814849854,0.09378651529550552,0.7685465812683105,0.3739454448223114,0.8858374953269958
30.356797695159912,-0.06345120817422867,0.006953257601708174,-0.08841896802186966,0.9996540546417236,0.07505454123020172,0.3396085202693939,-0.11692972481250763,0.9711135625839233,0.07525359839200974,0.6877830624580383,-0.08138100802898407,0.9668038487434387,0.0762164294719696,0.7331967949867249,-0.08492068946361542,0.8802468180656433,0.18233314156532288,0.7769780158996582,-0.1915452629327774,0.9591879844665527,0.06326594203710556,-0.007692224811762571,0.08999035507440567,0.9992789626121521,-0.030775178223848343,0.3982897698879242,0.23578223586082458,0.6926845908164978,-0.0898207426071167,0.6991311311721802,0.4153137505054474,0.8249421119689941,-0.08291588723659515,0.7407931685447693,0.4255049228668213,0.8261337876319885,0.029823146760463715,0.7857770323753357,0.3771991729736328,0.8847599625587463
30.436753034591675,-0.05658114328980446,0.005938925314694643,-0.09083517640829086,0.9996851682662964,0.15458685159683228,0.33419764041900635,-0.12619704008102417,0.9732219576835632,0.2543526887893677,0.6790186762809753,-0.13062326610088348,0.9693999886512756,0.268757164478302,0.7221437096595764,-0.13811367750167847,0.8882030844688416,0.3822629451751709,0.7538939714431763,-0.24085527658462524,0.9619545936584473,0.056444741785526276,-0.006651425734162331,0.09250406920909882,0.999305248260498,-0.06401892006397247,0.40023884177207947,0.27465543150901794,0.6870643496513367,-0.12064128369092941,0.6945683360099792,0.45099741220474243,0.8318872451782227,-0.11119844764471054,0.7354240417480469,0.4615008533000946,0.8313692808151245,0.0007857736782170832,0.7800634503364563,0.4224569499492645,0.8879764080047607
30.52396321296692,-0.05126367136836052,0.005780786741524935,-0.09325636178255081,0.9997140169143677,0.17689763009548187,0.32216644287109375,-0.12227223813533783,0.9742515087127686,0.25809964537620544,0.6768917441368103,-0.10175248980522156,0.9711461067199707,0.2697596549987793,0.7196966409683228,-0.10535688698291779,0.8927880525588989,0.38324353098869324,0.7394874691963196,-0.19997234642505646,0.9634993672370911,0.0511634461581707,-0.0064799669198691845,0.09499327093362808,0.9993370175361633,-0.09662564843893051,0.3985508978366852,0.3039664626121521,0.6718789339065552,-0.1940780133008957,0.637274444103241,0.491844117641449,0.8298224806785583,-0.19042977690696716,0.6752533912658691,0.5046406388282776,0.8328974843025208,-0.08414597064256668,0.7253462672233582,0.4756595492362976,0.8855440616607666
30.610523462295532,-0.05041549354791641,0.005716028157621622,-0.09353143721818924,0.9997380375862122,0.16406728327274323,0.3257635235786438,-0.11710651218891144,0.974695086479187,0.23346605896949768,0.676400899887085,-0.08175084739923477,0.9728169441223145,0.2443707436323166,0.7197633981704712,-0.08395855128765106,0.8971508741378784,0.3551427721977234,0.745593786239624,-0.18361259996891022,0.9650479555130005,0.05031410977244377,-0.006408934015780687,0.09530775249004364,0.9993532299995422,-0.11111155152320862,0.3973881006240845,0.291767418384552,0.6659115552902222,-0.23573382198810577,0.6238894462585449,0.4702402949333191,0.8308950662612915,-0.23550480604171753,0.6616107225418091,0.48212164640426636,0.8364787101745605,-0.13063904643058777,0.7179626822471619,0.4467821717262268,0.8857359290122986
